"","price_sample","price_sample_biased"
"1",1586,14403
"2",7544,4672
"3",969,17338
"4",525,1030
"5",3869,825
"6",2901,15851
"7",2313,2606
"8",1402,3593
"9",7037,6533
"10",10929,4828
"11",14165,16629
"12",587,16025
"13",969,4935
"14",6931,10963
"15",3246,13757
"16",7774,1040
"17",421,8437
"18",12712,4181
"19",789,6768
"20",2300,723
"21",1202,15949
"22",1316,3949
"23",3759,10256
"24",15092,13865
"25",1140,2684
"26",944,1094
"27",3105,1113
"28",891,1552
"29",10780,1767
"30",9891,15847
"31",596,3775
"32",3933,2822
"33",2266,3558
"34",2977,2034
"35",6177,4739
"36",16041,5034
"37",3234,2701
"38",745,2830
"39",4972,12308
"40",4026,7585
"41",5111,1941
"42",5864,13606
"43",1841,4642
"44",1794,4004
"45",3385,6882
"46",5666,3392
"47",706,12179
"48",544,3047
"49",9292,427
"50",3400,558
"51",2160,7696
"52",6664,6040
"53",9256,3070
"54",758,1777
"55",4383,520
"56",3423,3960
"57",9449,5087
"58",970,5163
"59",9257,3511
"60",1715,12951
"61",3599,8616
"62",756,12900
"63",3991,11007
"64",1840,1915
"65",2066,2409
"66",2617,11159
"67",17614,10608
"68",5975,3299
"69",942,4627
"70",446,4309
"71",827,3145
"72",746,1758
"73",2077,1295
"74",645,4147
"75",8072,6176
"76",3445,6814
"77",3461,15718
"78",9009,10716
"79",2314,3675
"80",3057,828
"81",1845,1385
"82",1255,12606
"83",13850,14936
"84",5139,1915
"85",1035,1766
"86",3564,942
"87",1754,2270
"88",4209,1690
"89",16422,827
"90",3761,7942
"91",586,2023
"92",1984,10064
"93",589,3253
"94",2112,1595
"95",5613,4025
"96",10738,4475
"97",702,9034
"98",421,4989
"99",6412,3536
"100",1270,1370
"101",14388,2494
"102",984,1063
"103",4368,698
"104",1621,3146
"105",854,855
"106",1898,11722
"107",3669,6164
"108",504,12956
"109",788,969
"110",776,1268
"111",5132,15721
"112",1665,1040
"113",613,6570
"114",3792,14483
"115",5806,5241
"116",4167,6416
"117",3920,1832
"118",3255,1057
"119",5834,2381
"120",1644,5268
"121",815,4317
"122",734,6177
"123",625,1046
"124",972,4816
"125",1814,5598
"126",1621,4798
"127",3027,5376
"128",978,990
"129",4118,8674
"130",401,3471
"131",1015,4637
"132",3528,1207
"133",2066,2440
"134",6266,1572
"135",7619,4397
"136",7480,3353
"137",477,4692
"138",4242,802
"139",2807,10872
"140",2307,11642
"141",6196,485
"142",1364,7780
"143",7827,3312
"144",2657,2200
"145",593,1784
"146",2341,9728
"147",3582,4821
"148",574,2290
"149",7275,730
"150",657,1552
"151",15584,3825
"152",2416,13807
"153",6164,2441
"154",7080,2373
"155",1569,1388
"156",7748,4224
"157",1239,2378
"158",1318,13254
"159",3881,4237
"160",18574,2642
"161",450,10498
"162",919,5766
"163",2167,7199
"164",4081,544
"165",17027,4268
"166",15323,7080
"167",4458,2123
"168",627,8169
"169",983,2199
"170",4819,7293
"171",4943,10622
"172",8959,13746
"173",911,5622
"174",1338,5139
"175",6996,4244
"176",1867,957
"177",5085,485
"178",834,6360
"179",1282,8647
"180",9718,1031
"181",10636,2553
"182",717,8285
"183",3187,3216
"184",1770,1778
"185",734,12617
"186",555,633
"187",4295,3277
"188",876,3303
"189",851,855
"190",648,1153
"191",802,1333
"192",6300,1431
"193",1760,16337
"194",1672,8538
"195",13537,4892
"196",8646,18276
"197",760,3640
"198",544,1176
"199",556,5376
"200",1786,17006
"201",979,8701
"202",1605,2085
"203",2818,863
"204",2456,15992
"205",945,2278
"206",1662,2980
"207",573,828
"208",1635,2083
"209",5214,7683
"210",506,855
"211",636,4704
"212",3363,3009
"213",709,8110
"214",5027,18615
"215",984,2422
"216",563,906
"217",5759,9286
"218",1000,1817
"219",7140,6662
"220",710,13811
"221",9215,15851
"222",1388,959
"223",698,11460
"224",2326,3059
"225",898,4854
"226",523,6260
"227",16235,6397
"228",2808,5851
"229",12556,4276
"230",3723,2399
"231",2665,1944
"232",4434,9770
"233",1408,4419
"234",6327,2815
"235",2545,10396
"236",6342,8596
"237",2473,1698
"238",2690,976
"239",885,6250
"240",706,8954
"241",3767,4821
"242",6979,5599
"243",8415,1371
"244",698,847
"245",1659,4735
"246",1783,3955
"247",536,2956
"248",733,1058
"249",612,2142
"250",2393,5293
"251",791,4540
"252",5902,7028
"253",1141,2801
"254",3121,2368
"255",4014,7754
"256",2198,2874
"257",2221,1282
"258",2312,8184
"259",1631,4685
"260",6290,2622
"261",4225,2362
"262",1334,867
"263",3528,6095
"264",1076,4258
"265",4166,3357
"266",976,1359
"267",803,3984
"268",2048,10929
"269",487,1131
"270",3745,12937
"271",3893,4596
"272",3453,7486
"273",5195,14247
"274",6742,3798
"275",955,5543
"276",1282,3034
"277",4852,5475
"278",2511,3190
"279",829,567
"280",9541,4808
"281",3862,1608
"282",386,2964
"283",1814,3759
"284",772,7657
"285",434,16817
"286",878,3974
"287",3298,1875
"288",1311,791
"289",1080,4022
"290",4478,16003
"291",770,7904
"292",1576,7243
"293",12369,6707
"294",1367,5198
"295",4466,10330
"296",6388,1105
"297",2147,3792
"298",3428,3431
"299",739,17068
"300",765,2240
